loss,clf_loss,reg_loss,con_reg_group_loss,per_loss1.9061743021011353,0.507539689540863,1.211366057395935,0.11177796125411987,0.07549057900905609
4.777585029602051,0.69184809923172,3.347029447555542,0.674683690071106,0.06402403116226196
4.311417579650879,0.6183901429176331,3.078441619873047,0.5541685819625854,0.06041736155748367
2.8810291290283203,0.5436297059059143,1.8519783020019531,0.42807668447494507,0.05734454095363617
4.510331153869629,0.45936521887779236,3.4699087142944336,0.5246914625167847,0.05636601895093918
2.01603364944458,0.5446324348449707,1.1613366603851318,0.24991242587566376,0.06015222519636154
3.8986024856567383,0.3727724850177765,3.141226053237915,0.32838037610054016,0.05622374266386032
3.7708733081817627,0.41152989864349365,3.018548011779785,0.2890228033065796,0.05177232623100281
4.837944984436035,0.38239040970802307,3.8016958236694336,0.6027396321296692,0.05111879110336304
3.378978967666626,0.5958393812179565,2.4197940826416016,0.31770139932632446,0.04564395546913147
4.555374622344971,0.48617756366729736,3.685128688812256,0.33911025524139404,0.04495824873447418
2.461679697036743,0.694025456905365,1.5937092304229736,0.13222965598106384,0.041715338826179504
6.182072162628174,0.8134103417396545,4.804443836212158,0.5205079913139343,0.043710142374038696
3.6566054821014404,0.3265892565250397,2.9094419479370117,0.3785339891910553,0.04204006493091583
2.4701929092407227,0.37553003430366516,1.7097158432006836,0.3426383137702942,0.04230886325240135
5.26070499420166,0.49642202258110046,4.347485542297363,0.37755757570266724,0.03923968970775604
6.775455951690674,0.9149361848831177,5.441498756408691,0.3807884454727173,0.038232773542404175
3.064438819885254,0.14207376539707184,2.583420753479004,0.2997167110443115,0.03922754526138306
1.9865748882293701,0.12728531658649445,1.5606675148010254,0.260641872882843,0.03798012435436249
2.406688928604126,0.18508034944534302,2.068089008331299,0.1060316413640976,0.04748789593577385
5.055261611938477,0.899580717086792,3.819270133972168,0.3009289801120758,0.03548138961195946
3.497713565826416,0.671917736530304,2.5997471809387207,0.18821273744106293,0.037836164236068726
4.514981269836426,1.2692562341690063,2.962825298309326,0.24632780253887177,0.03657209128141403
4.588225364685059,0.9913340210914612,3.4663820266723633,0.09396784007549286,0.03654130548238754
2.162651300430298,0.14558131992816925,1.8890726566314697,0.09554851800203323,0.03244883939623833
2.6645708084106445,0.04029247909784317,2.292868137359619,0.29493334889411926,0.03647693619132042
2.709650754928589,0.11353223025798798,2.4972100257873535,0.06355208903551102,0.03535626828670502
3.6410787105560303,0.9204990863800049,2.371816635131836,0.3139580488204956,0.034805040806531906
6.497784614562988,0.8908904194831848,5.061887741088867,0.5063228607177734,0.038683559745550156
3.548917293548584,0.19282422959804535,2.974608898162842,0.3482954502105713,0.033188872039318085
4.3626508712768555,0.2267509400844574,3.5115318298339844,0.5930277109146118,0.031340744346380234
4.201521873474121,0.08779800683259964,3.748655319213867,0.3295566141605377,0.03551185876131058
2.425210952758789,0.40350276231765747,1.9140101671218872,0.07324863970279694,0.03444932401180267
4.135356903076172,0.08017795532941818,3.4588747024536133,0.5623160004615784,0.03398798406124115
2.894456148147583,0.1110217273235321,2.6660032272338867,0.08441391587257385,0.0330171212553978
3.958566665649414,0.8563195466995239,2.6877341270446777,0.38090214133262634,0.03361096233129501
5.63370943069458,0.9224329590797424,4.3052449226379395,0.37539881467819214,0.03063318319618702
3.59218168258667,0.0425606332719326,2.9773330688476562,0.5413938760757446,0.030894318595528603
2.9697744846343994,0.7810341715812683,2.072706937789917,0.07783449441194534,0.03819875419139862
3.579296350479126,0.009134098887443542,3.2763373851776123,0.25693678855895996,0.03688819333910942
4.28071403503418,0.04545959457755089,3.9259138107299805,0.27768638730049133,0.03165412321686745
1.7004822492599487,0.1101512759923935,1.4399493932724,0.11578309535980225,0.03459848836064339
2.7921292781829834,0.02622733637690544,2.5553951263427734,0.17865818738937378,0.031848613172769547
2.1274240016937256,0.17006857693195343,1.7689685821533203,0.15245112776756287,0.03593563660979271
2.4477953910827637,0.3791120946407318,1.966543197631836,0.06708382070064545,0.03505630046129227
3.1382875442504883,0.023207413032650948,2.5950560569763184,0.4882715344429016,0.031752604991197586
4.9165263175964355,0.009369457140564919,3.94978666305542,0.9237546920776367,0.03361564129590988
1.7083861827850342,0.00824702251702547,1.6389929056167603,0.030743975192308426,0.030402284115552902
2.5719943046569824,0.006172908935695887,2.077578067779541,0.45855680108070374,0.02968653105199337
3.3246326446533203,0.04902797192335129,2.933332920074463,0.30806663632392883,0.0342051163315773
1.1833068132400513,0.13060936331748962,0.9871361255645752,0.037558913230895996,0.028002329170703888
4.847658634185791,0.009185213595628738,4.104348182678223,0.7047195434570312,0.029405690729618073
2.4639241695404053,0.01970592699944973,2.1296892166137695,0.28291797637939453,0.03161097690463066
1.4869085550308228,0.02340932935476303,1.177983283996582,0.2517019510269165,0.03381398320198059
2.074357032775879,0.015952076762914658,1.7524985074996948,0.2752050757408142,0.03070146217942238
3.120499610900879,0.006249232217669487,2.5770063400268555,0.5023656487464905,0.034878551959991455
2.665269613265991,0.09305085241794586,2.2614212036132812,0.27952125668525696,0.03127623349428177
1.802384614944458,0.006803934928029776,1.4711313247680664,0.2942124903202057,0.030236829072237015
2.957165241241455,0.0029401418287307024,2.841933250427246,0.08610433340072632,0.026187453418970108
3.226146697998047,0.08727914094924927,2.7823104858398438,0.325374960899353,0.031182346865534782
4.659446716308594,2.362222194671631,2.2109451293945312,0.056217972189188004,0.030061304569244385
2.208399772644043,0.059380244463682175,2.037250518798828,0.08216580003499985,0.0296032577753067
1.6796938180923462,0.0023565248120576143,1.576850414276123,0.07239308208227158,0.028093863278627396
3.7546043395996094,0.000705188896972686,3.359768867492676,0.3684968054294586,0.025633353739976883
5.10118293762207,0.007816382683813572,4.526858329772949,0.5387625694274902,0.027745533734560013
0.967031717300415,0.0026772846467792988,0.8232133388519287,0.11260946094989777,0.028531663119792938
3.0210306644439697,0.07508920133113861,2.7141342163085938,0.2066788375377655,0.02512841299176216
2.9559693336486816,0.0014050010358914733,2.613647937774658,0.31928008794784546,0.021636227145791054
2.641657590866089,0.016520565375685692,2.2656610012054443,0.33607977628707886,0.023396169766783714
1.675430417060852,0.0013260315172374249,1.4314336776733398,0.2204696238040924,0.022201091051101685
2.9311904907226562,0.32296091318130493,2.496150493621826,0.0828922837972641,0.029187064617872238
2.917860507965088,0.004523949231952429,2.708803653717041,0.1812094897031784,0.023323379456996918
1.3771988153457642,0.003145963652059436,1.1220262050628662,0.22556142508983612,0.026465285569429398
1.1722558736801147,0.004518495406955481,1.11089026927948,0.029117366299033165,0.02772969752550125
3.118197202682495,0.0011339213233441114,2.807105541229248,0.28648948669433594,0.023468364030122757
2.6634833812713623,0.004261927213519812,2.184591770172119,0.4421696662902832,0.03246006369590759
2.481248140335083,0.013172746635973454,1.9581938982009888,0.48704788088798523,0.022833574563264847
1.0985441207885742,0.01818898878991604,0.9954120516777039,0.054849475622177124,0.03009355440735817
3.4372687339782715,0.011962945573031902,3.3812241554260254,0.019102923572063446,0.02497877925634384
3.0639007091522217,0.0013360969023779035,2.8185596466064453,0.21761856973171234,0.026386447250843048
2.8253886699676514,0.0009100533789023757,2.537081480026245,0.2610257863998413,0.026371311396360397
2.038698196411133,0.0032806675881147385,1.8901104927062988,0.12148208916187286,0.0238249059766531
1.7787683010101318,0.004185784142464399,1.6334173679351807,0.11941684782505035,0.02174828201532364
0.8485606908798218,0.007918141782283783,0.6899675130844116,0.1314648687839508,0.01921023800969124
1.0935877561569214,0.0006289998418651521,0.8336272239685059,0.23813366889953613,0.021197877824306488
0.9573587775230408,0.002238811459392309,0.7738246917724609,0.16103552281856537,0.02025974914431572
1.0433870553970337,0.01360316202044487,0.9744181632995605,0.03157670050859451,0.023789025843143463
0.5686032176017761,0.0007423615898005664,0.4898681640625,0.05452736094594002,0.02346530742943287
4.014267921447754,0.004132578615099192,3.273021697998047,0.7160133719444275,0.021100401878356934
2.117396831512451,0.018551098182797432,1.8609833717346191,0.2164471447467804,0.02141531929373741
4.25745964050293,0.016259660944342613,3.654902458190918,0.5684257745742798,0.01787189207971096
1.7821550369262695,0.016791729256510735,1.4623390436172485,0.2778046131134033,0.025219693779945374
1.4386351108551025,0.004360999912023544,1.3839480876922607,0.029114004224538803,0.021211978048086166
2.7206063270568848,0.23494958877563477,2.3067562580108643,0.15511363744735718,0.023786690086126328
1.1763343811035156,0.01703663356602192,1.1061267852783203,0.030133115127682686,0.023037824779748917
3.8397130966186523,0.0010616850340738893,3.607260227203369,0.2116696536540985,0.019721392542123795
1.870827555656433,0.0013017937308177352,1.5944877862930298,0.2578013241291046,0.017236709594726562
2.7935099601745605,0.0009884668979793787,2.329066038131714,0.4450337588787079,0.01842157542705536
0.9618090391159058,0.0006250992300920188,0.8675199747085571,0.07751118391752243,0.016152769327163696
2.0449459552764893,0.20257237553596497,1.6624438762664795,0.15953782200813293,0.020391933619976044
0.5756317377090454,0.004378985613584518,0.46298468112945557,0.08739734441041946,0.020870771259069443
0.562710165977478,0.007927327416837215,0.5122652649879456,0.014066565781831741,0.028451047837734222
2.3330538272857666,9.033492824528366e-05,1.9912759065628052,0.31844380497932434,0.023243717849254608
4.843109607696533,0.6760157942771912,3.707045793533325,0.43946176767349243,0.02058640867471695
1.8905481100082397,0.0045192549005150795,1.7416865825653076,0.123602956533432,0.02073933184146881
2.578719139099121,5.473750934470445e-05,2.1675217151641846,0.3867114782333374,0.02443123236298561
1.7571423053741455,0.01352012250572443,1.6262598037719727,0.09589841961860657,0.021464012563228607
3.555368423461914,0.0061086383648216724,3.1763663291931152,0.3537488281726837,0.019144747406244278
4.093358516693115,2.1280033588409424,1.8100850582122803,0.13103514909744263,0.02423497475683689
2.7496652603149414,0.0015109679661691189,2.3829774856567383,0.348927766084671,0.016249261796474457
2.4014265537261963,0.00030059332493692636,2.249415159225464,0.13490714132785797,0.016803458333015442
1.8582072257995605,0.0058304378762841225,1.5387778282165527,0.29681289196014404,0.016786059364676476
1.7703046798706055,0.014828442595899105,1.6359515190124512,0.09719018638134003,0.022334543988108635
1.347089171409607,0.00030691525898873806,1.1074600219726562,0.2215823382139206,0.01773994415998459
1.5175985097885132,0.00034892570693045855,1.1924993991851807,0.30937114357948303,0.015379020944237709
3.7947826385498047,0.03562939167022705,3.3531041145324707,0.38919711112976074,0.016852058470249176
2.5799036026000977,0.0020087375305593014,2.1922998428344727,0.36752158403396606,0.018073566257953644
2.4224648475646973,0.008770598098635674,2.1708037853240967,0.22618621587753296,0.01670399121940136
1.228021264076233,2.6342404453316703e-05,0.9543783068656921,0.25604838132858276,0.017568236216902733
1.577453374862671,0.00010590232704998925,1.3195912837982178,0.23783738911151886,0.01991882361471653
2.757096529006958,0.32982560992240906,2.234196186065674,0.17400188744068146,0.019072817638516426
2.572874069213867,0.0003433269157540053,2.1732823848724365,0.38206425309181213,0.017184099182486534
2.8723952770233154,0.0006478387513197958,2.3824455738067627,0.4693869352340698,0.01991487853229046
3.3290936946868896,0.004934394266456366,2.792020320892334,0.5148766040802002,0.017262352630496025
0.49142545461654663,0.005097842775285244,0.4376329481601715,0.026772893965244293,0.02192176878452301
2.147965908050537,0.00018038420239463449,1.7476296424865723,0.3813229501247406,0.018832925707101822
1.8320164680480957,0.010414067655801773,1.7265878915786743,0.07468152791261673,0.02033288963139057
2.2297236919403076,0.0016523412195965648,2.0498716831207275,0.15454138815402985,0.023658325895667076
2.535670518875122,0.000351330527337268,2.164428234100342,0.35852929949760437,0.012361614964902401
2.1590986251831055,0.0013191354228183627,1.953023910522461,0.18909457325935364,0.015660924836993217
1.8055033683776855,0.002365635707974434,1.6397753953933716,0.14380624890327454,0.01955622434616089
1.6738463640213013,0.5363730192184448,1.0434510707855225,0.07638736814260483,0.01763487607240677
2.0322670936584473,0.00017256279534194618,1.7354674339294434,0.28101846575737,0.015608513727784157
1.308998703956604,0.000250491953920573,1.1973321437835693,0.09682053327560425,0.014595674350857735
2.377319097518921,0.003528152359649539,2.1187362670898438,0.23468780517578125,0.020367007702589035
0.9430630207061768,0.000994488364085555,0.7808705568313599,0.14245644211769104,0.018741481006145477
2.392246961593628,0.00013628543820232153,2.011928081512451,0.36643195152282715,0.013750540092587471
1.1186704635620117,0.0019953425507992506,1.0789201259613037,0.019504856318235397,0.018250063061714172
1.42780601978302,0.004436324816197157,1.3376986980438232,0.07048375904560089,0.015187166631221771
2.264484167098999,8.257154695456848e-05,2.167884111404419,0.08017025887966156,0.016347413882613182
0.5997081995010376,0.001693952945061028,0.5443572402000427,0.033323559910058975,0.020333394408226013
1.0276089906692505,0.0008074051002040505,0.9555445909500122,0.052245624363422394,0.019011400640010834
2.60552716255188,0.001433845260180533,2.5555758476257324,0.03388967737555504,0.014627709984779358
2.4373843669891357,0.00030257515027187765,2.3229761123657227,0.09774293005466461,0.016362611204385757
